epoch,predicted_category,actual_target,prediction_confidence,date,pair,hours_passed,buy_sl_time,sell_sl_time
11,0,0,0.72265625,2025-01-26 00:00:00,AUDUSD,6.0,6.0,1.0
11,0,0,0.5927734375,2025-01-26 00:00:00,CHFJPY,1.0,1.0,1.0
11,0,0,0.501953125,2025-01-26 00:00:00,EURUSD,4.0,4.0,1.0
11,0,0,0.60205078125,2025-01-26 00:00:00,USDJPY,22.0,None,1.0
11,0,0,0.5478515625,2025-01-26 00:00:00,USDMXN,2.0,2.0,1.0
11,0,0,0.71337890625,2025-01-26 01:00:00,AUDUSD,6.0,1.0,None
11,0,0,0.49951171875,2025-01-26 01:00:00,CHFJPY,13.0,3.0,None
11,0,0,0.48974609375,2025-01-26 01:00:00,EURUSD,3.0,3.0,2.0
11,0,0,0.5654296875,2025-01-26 01:00:00,USDJPY,5.0,3.0,5.0
11,0,0,0.5986328125,2025-01-26 01:00:00,USDMXN,4.0,1.0,4.0
11,0,2,0.5439453125,2025-01-26 02:00:00,AUDUSD,9.0,4.0,None
11,0,2,0.452880859375,2025-01-26 02:00:00,CHFJPY,12.0,2.0,None
11,0,0,0.431640625,2025-01-26 02:00:00,EURUSD,2.0,2.0,1.0
11,0,0,0.52734375,2025-01-26 02:00:00,USDJPY,4.0,2.0,4.0
11,0,0,0.6650390625,2025-01-26 02:00:00,USDMXN,12.0,12.0,4.0
11,1,2,0.39697265625,2025-01-26 03:00:00,AUDUSD,4.0,3.0,None
11,1,0,0.425537109375,2025-01-26 03:00:00,CHFJPY,14.0,1.0,None
11,1,0,0.448486328125,2025-01-26 03:00:00,EURUSD,14.0,None,9.0
11,1,0,0.4443359375,2025-01-26 03:00:00,USDJPY,2.0,1.0,2.0
11,0,0,0.50390625,2025-01-26 03:00:00,USDMXN,5.0,5.0,3.0
11,0,2,0.4619140625,2025-01-26 04:00:00,AUDUSD,5.0,3.0,None
11,1,0,0.452880859375,2025-01-26 04:00:00,CHFJPY,22.0,4.0,22.0
11,1,0,0.476318359375,2025-01-26 04:00:00,EURUSD,13.0,None,8.0
11,0,0,0.51708984375,2025-01-26 04:00:00,USDJPY,2.0,1.0,2.0
11,0,0,0.6806640625,2025-01-26 04:00:00,USDMXN,5.0,5.0,2.0
11,1,0,0.38525390625,2025-01-26 05:00:00,AUDUSD,2.0,2.0,1.0
11,1,0,0.400634765625,2025-01-26 05:00:00,CHFJPY,19.0,3.0,19.0
11,1,1,0.4912109375,2025-01-26 05:00:00,EURUSD,12.0,None,7.0
11,0,0,0.5244140625,2025-01-26 05:00:00,USDJPY,10.0,5.0,10.0
11,1,0,0.47216796875,2025-01-26 05:00:00,USDMXN,4.0,4.0,1.0
11,1,2,0.384765625,2025-01-26 06:00:00,AUDUSD,11.0,1.0,None
11,1,0,0.382568359375,2025-01-26 06:00:00,CHFJPY,5.0,2.0,5.0
11,1,1,0.414794921875,2025-01-26 06:00:00,EURUSD,11.0,None,6.0
11,0,0,0.42236328125,2025-01-26 06:00:00,USDJPY,9.0,4.0,9.0
11,1,0,0.55419921875,2025-01-26 06:00:00,USDMXN,8.0,8.0,7.0
11,2,0,0.37646484375,2025-01-26 07:00:00,AUDUSD,4.0,4.0,3.0
11,2,0,0.414306640625,2025-01-26 07:00:00,CHFJPY,17.0,1.0,17.0
11,1,0,0.48583984375,2025-01-26 07:00:00,EURUSD,4.0,4.0,1.0
11,1,0,0.5419921875,2025-01-26 07:00:00,USDJPY,11.0,11.0,8.0
11,1,0,0.560546875,2025-01-26 07:00:00,USDMXN,7.0,7.0,6.0
11,2,0,0.417236328125,2025-01-26 08:00:00,AUDUSD,3.0,3.0,2.0
11,2,0,0.435546875,2025-01-26 08:00:00,CHFJPY,3.0,2.0,3.0
11,1,0,0.45849609375,2025-01-26 08:00:00,EURUSD,3.0,3.0,2.0
11,1,0,0.50927734375,2025-01-26 08:00:00,USDJPY,7.0,3.0,7.0
