epoch,predicted_category,actual_target,prediction_confidence,date,pair,hours_passed,buy_sl_time,sell_sl_time
3,0,0,0.412353515625,2025-01-25 22:00:00,AUDUSD,39.0,None,2.0
3,0,0,0.399658203125,2025-01-25 22:00:00,CHFJPY,17.0,12.0,None
3,0,0,0.371826171875,2025-01-25 22:00:00,EURUSD,23.0,3.0,None
3,0,0,0.364501953125,2025-01-25 22:00:00,USDJPY,31.0,31.0,15.0
3,0,0,0.44189453125,2025-01-25 22:00:00,USDMXN,14.0,7.0,None
3,0,0,0.406494140625,2025-01-25 23:00:00,AUDUSD,2.0,2.0,1.0
3,0,0,0.408203125,2025-01-25 23:00:00,CHFJPY,11.0,11.0,5.0
3,0,0,0.356689453125,2025-01-25 23:00:00,EURUSD,38.0,4.0,None
3,0,0,0.373046875,2025-01-25 23:00:00,USDJPY,30.0,30.0,14.0
3,0,0,0.4599609375,2025-01-25 23:00:00,USDMXN,11.0,3.0,None
3,0,0,0.4091796875,2025-01-26 00:00:00,AUDUSD,1.0,1.0,1.0
3,0,0,0.40625,2025-01-26 00:00:00,CHFJPY,10.0,10.0,1.0
3,0,0,0.35302734375,2025-01-26 00:00:00,EURUSD,4.0,4.0,1.0
3,0,0,0.373046875,2025-01-26 00:00:00,USDJPY,5.0,5.0,1.0
3,0,0,0.447998046875,2025-01-26 00:00:00,USDMXN,2.0,2.0,1.0
3,0,0,0.396728515625,2025-01-26 01:00:00,AUDUSD,73.0,None,6.0
3,0,0,0.39697265625,2025-01-26 01:00:00,CHFJPY,9.0,9.0,3.0
3,1,0,0.3701171875,2025-01-26 01:00:00,EURUSD,27.0,27.0,2.0
3,0,0,0.354736328125,2025-01-26 01:00:00,USDJPY,9.0,4.0,9.0
3,0,0,0.416259765625,2025-01-26 01:00:00,USDMXN,6.0,1.0,6.0
3,0,0,0.370849609375,2025-01-26 02:00:00,AUDUSD,72.0,None,5.0
3,1,2,0.38818359375,2025-01-26 02:00:00,CHFJPY,12.0,7.0,None
3,1,0,0.38671875,2025-01-26 02:00:00,EURUSD,73.0,19.0,None
3,1,0,0.3701171875,2025-01-26 02:00:00,USDJPY,6.0,3.0,6.0
3,0,0,0.388671875,2025-01-26 02:00:00,USDMXN,3.0,3.0,1.0
3,1,0,0.379150390625,2025-01-26 03:00:00,AUDUSD,4.0,2.0,4.0
3,1,2,0.3974609375,2025-01-26 03:00:00,CHFJPY,7.0,5.0,None
3,1,0,0.399658203125,2025-01-26 03:00:00,EURUSD,41.0,41.0,4.0
3,1,1,0.370849609375,2025-01-26 03:00:00,USDJPY,7.0,None,5.0
3,0,0,0.3798828125,2025-01-26 03:00:00,USDMXN,4.0,4.0,4.0
3,1,0,0.390380859375,2025-01-26 04:00:00,AUDUSD,3.0,1.0,3.0
3,1,2,0.401611328125,2025-01-26 04:00:00,CHFJPY,6.0,4.0,None
3,1,0,0.4140625,2025-01-26 04:00:00,EURUSD,99.0,24.0,None
3,1,0,0.370361328125,2025-01-26 04:00:00,USDJPY,4.0,1.0,4.0
3,1,0,0.372802734375,2025-01-26 04:00:00,USDMXN,4.0,4.0,3.0
3,1,0,0.404052734375,2025-01-26 05:00:00,AUDUSD,8.0,8.0,2.0
3,1,2,0.408447265625,2025-01-26 05:00:00,CHFJPY,5.0,3.0,None
3,1,0,0.41943359375,2025-01-26 05:00:00,EURUSD,70.0,16.0,None
3,1,1,0.368408203125,2025-01-26 05:00:00,USDJPY,8.0,None,3.0
3,1,0,0.380126953125,2025-01-26 05:00:00,USDMXN,2.0,2.0,2.0
3,1,0,0.39990234375,2025-01-26 06:00:00,AUDUSD,7.0,7.0,1.0
3,1,0,0.395751953125,2025-01-26 06:00:00,CHFJPY,2.0,2.0,1.0
3,1,0,0.417724609375,2025-01-26 06:00:00,EURUSD,69.0,15.0,None
3,1,1,0.367431640625,2025-01-26 06:00:00,USDJPY,10.0,None,4.0
